variant,split,method,k,questions,supporting_fact_recall,complete_evidence_coverage,any_evidence_coverage,gold_title_recall,complete_gold_title_coverage,average_retrieved_chunks,average_unique_documents,average_latency_ms,index_storage_bytes
sentence_128,dev,dense,5,1000,0.8931999999999993,0.79,0.989,0.8995,0.808,5.0,4.644,6.217442529974505,80706469
sentence_128,dev,dense,10,1000,0.9265166666666664,0.854,0.993,0.931,0.868,10.0,9.375,6.217442529974505,80706469
sentence_128,dev,dense,20,1000,0.9472666666666665,0.896,0.994,0.9505,0.906,20.0,18.833,6.217442529974505,80706469
sentence_128,dev,bm25,5,1000,0.8346619047619046,0.672,0.989,0.845,0.701,5.0,4.76,35.78615438938141,80706469
sentence_128,dev,bm25,10,1000,0.8797999999999997,0.759,0.994,0.889,0.784,10.0,9.635,35.78615438938141,80706469
sentence_128,dev,bm25,20,1000,0.9052166666666664,0.81,0.995,0.912,0.829,20.0,19.413,35.78615438938141,80706469
sentence_128,dev,hybrid,5,1000,0.9092499999999996,0.815,0.997,0.914,0.831,5.0,4.695,43.328738840296865,80706469
sentence_128,dev,hybrid,10,1000,0.9384833333333329,0.873,0.998,0.9425,0.887,10.0,9.508,43.328738840296865,80706469
sentence_128,dev,hybrid,20,1000,0.9573499999999998,0.913,0.998,0.9605,0.923,20.0,19.133,43.328738840296865,80706469
sentence_128,dev,rerank,5,1000,0.9402666666666664,0.879,0.995,0.943,0.891,5.0,4.714,153.75154682528228,80706469
sentence_128,dev,rerank,10,1000,0.9528499999999998,0.905,0.997,0.9555,0.914,10.0,9.556,153.75154682528228,80706469
sentence_128,dev,rerank,20,1000,0.9573499999999998,0.913,0.998,0.9605,0.923,20.0,19.133,153.75154682528228,80706469
sentence_256,dev,dense,5,1000,0.9070999999999997,0.819,0.992,0.9055,0.819,5.0,4.993,5.542834858642891,67439014
sentence_256,dev,dense,10,1000,0.9329999999999997,0.87,0.993,0.9315,0.87,10.0,9.983,5.542834858642891,67439014
sentence_256,dev,dense,20,1000,0.9504999999999998,0.904,0.995,0.9495,0.904,20.0,19.962,5.542834858642891,67439014
sentence_256,dev,bm25,5,1000,0.8515619047619045,0.712,0.989,0.8505,0.712,5.0,4.993,33.880040482385084,67439014
sentence_256,dev,bm25,10,1000,0.8908166666666664,0.785,0.993,0.889,0.785,10.0,9.99,33.880040482385084,67439014
sentence_256,dev,bm25,20,1000,0.9139999999999998,0.83,0.997,0.9135,0.83,20.0,19.983,33.880040482385084,67439014
sentence_256,dev,hybrid,5,1000,0.9165166666666665,0.834,0.997,0.9155,0.834,5.0,4.993,40.76490655168891,67439014
sentence_256,dev,hybrid,10,1000,0.9434166666666666,0.887,0.998,0.9425,0.887,10.0,9.987,40.76490655168891,67439014
sentence_256,dev,hybrid,20,1000,0.9619166666666666,0.925,0.998,0.9615,0.925,20.0,19.971,40.76490655168891,67439014
sentence_256,dev,rerank,5,1000,0.9452499999999999,0.894,0.995,0.9445,0.894,5.0,4.996,169.32597752683796,67439014
sentence_256,dev,rerank,10,1000,0.9580833333333332,0.918,0.997,0.9575,0.918,10.0,9.991,169.32597752683796,67439014
sentence_256,dev,rerank,20,1000,0.9619166666666666,0.925,0.998,0.9615,0.925,20.0,19.971,169.32597752683796,67439014
