variant,split,method,k,questions,supporting_fact_recall,complete_evidence_coverage,any_evidence_coverage,gold_title_recall,complete_gold_title_coverage,average_retrieved_chunks,average_unique_documents,average_latency_ms,index_storage_bytes
sentence_256,test,dense,5,1000,0.8958999999999997,0.8,0.991,0.896,0.801,5.0,4.981,5.431646916792408,67439014
sentence_256,test,dense,10,1000,0.9238333333333332,0.852,0.996,0.9245,0.853,10.0,9.967,5.431646916792408,67439014
sentence_256,test,dense,20,1000,0.9458333333333333,0.892,0.999,0.946,0.893,20.0,19.953,5.431646916792408,67439014
sentence_256,test,bm25,5,1000,0.8503333333333333,0.713,0.986,0.85,0.714,5.0,4.988,30.85538582946174,67439014
sentence_256,test,bm25,10,1000,0.8795666666666665,0.767,0.991,0.8795,0.768,10.0,9.982,30.85538582946174,67439014
sentence_256,test,bm25,20,1000,0.9047333333333333,0.813,0.996,0.905,0.814,20.0,19.972,30.85538582946174,67439014
sentence_256,test,hybrid,5,1000,0.9089833333333333,0.819,0.997,0.909,0.821,5.0,4.987,37.53255280410926,67439014
sentence_256,test,hybrid,10,1000,0.9383999999999999,0.877,0.998,0.938,0.878,10.0,9.976,37.53255280410926,67439014
sentence_256,test,hybrid,20,1000,0.9564166666666666,0.912,1.0,0.9565,0.913,20.0,19.964,37.53255280410926,67439014
sentence_256,test,rerank,5,1000,0.9352499999999999,0.871,0.998,0.935,0.872,5.0,4.987,175.54852122884176,67439014
sentence_256,test,rerank,10,1000,0.9510833333333333,0.901,1.0,0.951,0.902,10.0,9.981,175.54852122884176,67439014
sentence_256,test,rerank,20,1000,0.9564166666666666,0.912,1.0,0.9565,0.913,20.0,19.964,175.54852122884176,67439014
