audit_id,question_id,stratum,question,gold_answer,raw_output,extracted_answer,exact_match,token_f1,output_tokens,raw_output_lines,human_extraction_correct,human_scoring_reasonable,human_notes,reviewer
1,hotpot_000111,exact_match,"Based on a True Story... is an album by which country music star, with the single My Eyes?",Blake Shelton,Blake Shelton,Blake Shelton,1,1.0,3,1,yes,yes,Exact answer; extraction and EM/F1 are correct.,sunjb
2,hotpot_004970,partial_f1,What American broadcasting company broadcasted the comedy show hosted by Emma Willmann?,Sirius XM Holdings,Sirius XM,Sirius XM,0,0.8,3,1,yes,yes,Shortened company name; standard lexical F1 is correct.,sunjb
3,hotpot_006834,verbose_or_multiline,"Which French aristocrat and military officer who fought in the American Revolutionary War visited this historic home located at Enfield, Halifax County, North Carolina, known as The Cellar?",Marquis de Lafayette,"Marie-Joseph Paul Yves Roch Gilbert du Motier, Marquis de Lafayette","Marie-Joseph Paul Yves Roch Gilbert du Motier, Marquis de Lafayette",0,0.4615384615384615,18,1,yes,yes,Expanded alias; official lexical metric penalizes extra name tokens.,sunjb
4,hotpot_000001,zero_f1,Were Scott Derrickson and Ed Wood of the same nationality?,yes,no,no,0,0.0,1,1,yes,yes,Incorrect opposite yes/no answer; zero score is reasonable.,sunjb
5,hotpot_005766,exact_match,In what year was the director of the 2016 American-British biographical drama film which stars Rebecca Hall as Christine Chubbuck born?,1983,1983,1983,1,1.0,4,1,yes,yes,Exact answer; extraction and EM/F1 are correct.,sunjb
6,hotpot_007128,partial_f1,What occupation do Anita Loos and Grace Metalious share? ,American author,author,author,0,0.6666666666666666,1,1,yes,yes,Answer omits the American modifier; partial F1 is correct.,sunjb
7,hotpot_007159,verbose_or_multiline,This term about a playwright who lived from 1564-1616 presented what about his works? ,chronological collection of critical quotations,"In his own time, he was rated as merely one among many talented playwrights and poets, but since the late 17th century, he has been","In his own time, he was rated as merely one among many talented playwrights and poets, but since the late 17th century, he has been",0,0.0,32,1,yes,yes,Output truncated at max_new_tokens; gold answer absent.,sunjb
8,hotpot_004929,zero_f1,Dum Dum Motijheel College is located in the capital of West Bengal?,Kolkata,cannot determine,cannot determine,0,0.0,2,1,yes,yes,Model abstained; gold answer is absent and zero score is reasonable.,sunjb
9,hotpot_003363,exact_match,"What community in Imperial County, California is partly named after a species of tree that is native to North America, Europe, and western Asia?",Alamorio,Alamorio,Alamorio,1,1.0,3,1,yes,yes,Exact answer; extraction and EM/F1 are correct.,sunjb
10,hotpot_004559,partial_f1,What 1944 Bollywood film was the mother of Bollywood actor Govinda in?,Geet or The Song,Geet,Geet,0,0.5,2,1,yes,yes,Answer gives one accepted title form; standard partial F1 is correct.,sunjb
11,hotpot_005244,verbose_or_multiline,Alan Schechter supervised a woman with her senior thesis entitled what,"""There Is Only the Fight . . . : An Analysis of the Alinsky Model.""","""There Is Only the Fight . . . : An Analysis of the Alinsky Model""",There Is Only the Fight . . . : An Analysis of the Alinsky Model,1,1.0,17,1,yes,yes,Correct answer after standard punctuation normalization.,sunjb
12,hotpot_003001,zero_f1,"Where is a television transmitter located in Topeka, KS?",on Windy Hill Road in Maple Hill,cannot determine,cannot determine,0,0.0,2,1,yes,yes,Model abstained; gold answer is absent and zero score is reasonable.,sunjb
13,hotpot_003257,exact_match,What is the relationship of Yeshahework Yilma's mother to the man who was Ethiopia's emperor from 1930 to 1974? ,niece,niece,niece,1,1.0,2,1,yes,yes,Exact answer; extraction and EM/F1 are correct.,sunjb
14,hotpot_002708,partial_f1,"What city did the name come from for the Polish truck manufacturer who sold to various countries, including more than the socialist states of Central and Eastern Europe?",City of Starachowice,Starachowice,Starachowice,0,0.5,4,1,yes,yes,Answer omits City of; standard partial F1 is correct.,sunjb
15,hotpot_001925,verbose_or_multiline,Where is Hawthornden Castle located relative to a castle 9 miles south of Edinburgh?,downstream,"Hawthornden Castle is located a mile to the east of Roslin, which is around 9 miles south of Edinburgh. Therefore, Hawthor","Hawthornden Castle is located a mile to the east of Roslin, which is around 9 miles south of Edinburgh. Therefore, Hawthor",0,0.0,32,1,yes,yes,Output truncated at max_new_tokens; gold answer absent.,sunjb
16,hotpot_004424,zero_f1,Are Richard Yardumian and Edward Khantzian both Harvard psychiatry professors?,no,cannot determine,cannot determine,0,0.0,2,1,yes,yes,Model abstained; gold answer is absent and zero score is reasonable.,sunjb
17,hotpot_000068,exact_match,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",Usher,Usher,Usher,1,1.0,2,1,yes,yes,Exact answer; extraction and EM/F1 are correct.,sunjb
18,hotpot_002383,partial_f1,In what city does a Christian minister who won the singles title with Jan Kodes in the 1970 French Open currently reside?,"Perth, Western Australia",Perth,Perth,0,0.5,2,1,yes,yes,Answer omits Western Australia; standard partial F1 is correct.,sunjb
19,hotpot_006749,verbose_or_multiline,"In what county is the community, to which the character Everett Turner is travelling to in the book ""Away West"", located?","Graham County, Kansas","Nicodemus, Kansas, is in Barton County, though the specific county in the context provided for Nicodemus is not stated. Cannot determine the exact county","Nicodemus, Kansas, is in Barton County, though the specific county in the context provided for Nicodemus is not stated. Cannot determine the exact county",0,0.16666666666666666,32,1,yes,yes,Incorrect conflicting answer; output reached the token limit.,sunjb
20,hotpot_006192,zero_f1,"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,cannot determine,cannot determine,0,0.0,2,1,yes,yes,Model abstained; gold answer is absent and zero score is reasonable.,sunjb
21,hotpot_003437,exact_match,"In the NASA mission where Moon trees were taken into space, what was the nickname of the Command Module?","""Kitty Hawk""",Kitty Hawk,Kitty Hawk,1,1.0,3,1,yes,yes,Exact answer; extraction and EM/F1 are correct.,sunjb
22,hotpot_002391,partial_f1,What film studio produced both National Treasure and The Computer Wore Tennis Shoes?,Walt Disney Pictures,Walt Disney Productions,Walt Disney Productions,0,0.6666666666666666,4,1,yes,yes,Closely related Disney studio name; partial lexical score is correct.,sunjb
23,hotpot_004696,verbose_or_multiline,Aleksandras Stulginskis' successor held office between what dates?,7 June 1926 to 17 December 1926,"June 7, 1926 to December 17, 1926","June 7, 1926 to December 17, 1926",0,1.0,20,1,yes,yes,Equivalent date expression; token F1 correctly equals 1.,sunjb
24,hotpot_006540,zero_f1,In what year did Australian-born comedian Peter Helliar write I Love you Too?,2010,cannot determine,cannot determine,0,0.0,2,1,yes,yes,Model abstained; gold answer is absent and zero score is reasonable.,sunjb
