policy,kind,calibration_method,selection,risk_target,threshold,questions,risk_evaluation_scope,false_stop_rate,hard_partial_false_stop_rate,unnecessary_escalation_rate,macro_f1,stop_precision,stop_recall,auroc,stop_rate,early_stop_rate,average_final_stage,final_insufficient_evidence_rate,answer_em,answer_f1,supporting_fact_recall,complete_evidence_coverage,model_visible_supporting_fact_recall,model_visible_complete_evidence_coverage,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_controller_calls,average_llm_input_tokens,average_llm_output_tokens,average_llm_total_tokens,generation_latency_mean_ms,generation_latency_median_ms,generation_latency_p95_ms,retrieval_latency_mean_ms,retrieval_latency_median_ms,retrieval_latency_p95_ms,controller_latency_mean_ms,controller_latency_median_ms,controller_latency_p95_ms,total_latency_mean_ms,total_latency_median_ms,total_latency_p95_ms,estimated_total_latency_mean_ms,estimated_total_latency_median_ms,estimated_total_latency_p95_ms,retrieval_latency_source,controller_latency_source,generation_latency_source,deployable,pareto_optimal_chunks_answer_f1
fixed_dense,fixed,,,,,500,reached_actionable_controller_decisions,1.0,1.0,0.0,0.45295404814004375,0.828,1.0,,1.0,1.0,1.0,0.172,0.432,0.5116526473526474,0.9088666666666667,0.828,0.9088666666666667,0.828,5.0,4.994,0.0,0.0,725.814,3.166,728.98,195.39067690167576,172.33791458420455,344.65069279540313,26.7925672698766,25.979027384892106,30.953443888574817,0.0,0.0,0.0,222.18324417155236,199.3085159920156,370.39508831221593,200.90558547340333,177.70695207361132,350.1304305805823,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,True
fixed_hybrid,fixed,,,,,500,reached_actionable_controller_decisions,0.3384615384615385,0.3392857142857143,0.47586206896551725,0.4693546518364037,0.912,0.5241379310344828,,0.5,1.0,2.0,0.088,0.446,0.5326607281607282,0.9536666666666667,0.912,0.9536666666666667,0.912,11.518,11.508,0.0,0.0,1523.77,3.352,1527.122,281.58756493218243,260.2602834813297,447.0687615917992,56.45415171794593,55.46482349745929,75.73649210389704,0.0,0.0,0.0,338.04171665012836,320.823865942657,508.1211046315727,322.8668845165521,306.433030503802,483.75771459611076,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,False
fixed_heavy,fixed,,,,,500,reached_actionable_controller_decisions,0.0,0.0,1.0,0.11504424778761062,0.0,0.0,,0.0,0.0,3.0,0.066,0.454,0.5381683982683982,0.9643333333333334,0.934,0.9643333333333334,0.934,20.634,20.608,1.0,0.0,2628.99,3.416,2632.406,400.45609062723815,380.96226449124515,560.9759486978874,178.29182151146233,179.18267543427646,221.7854199698195,0.0,0.0,0.0,578.7479121387005,559.533778578043,750.7044158643108,570.8858306860784,552.7538317779254,737.2227115872807,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,False
always_stop_earliest,fixed,,,,,500,reached_actionable_controller_decisions,1.0,1.0,0.0,0.45295404814004375,0.828,1.0,,1.0,1.0,1.0,0.172,0.432,0.5116526473526474,0.9088666666666667,0.828,0.9088666666666667,0.828,5.0,4.994,0.0,0.0,725.814,3.166,728.98,195.39067690167576,172.33791458420455,344.65069279540313,26.7925672698766,25.979027384892106,30.953443888574817,0.0,0.0,0.0,222.18324417155236,199.3085159920156,370.39508831221593,200.90558547340333,177.70695207361132,350.1304305805823,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,False,False
always_continue_final,fixed,,,,,500,reached_actionable_controller_decisions,0.0,0.0,1.0,0.11504424778761062,0.0,0.0,,0.0,0.0,3.0,0.066,0.454,0.5381683982683982,0.9643333333333334,0.934,0.9643333333333334,0.934,20.634,20.608,1.0,0.0,2628.99,3.416,2632.406,400.45609062723815,380.96226449124515,560.9759486978874,178.29182151146233,179.18267543427646,221.7854199698195,0.0,0.0,0.0,578.7479121387005,559.533778578043,750.7044158643108,570.8858306860784,552.7538317779254,737.2227115872807,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,False,False
oracle_stop_analysis_only,oracle,,,,,500,reached_actionable_controller_decisions,0.0,0.0,0.0,1.0,1.0,1.0,,0.7781569965870307,0.912,1.26,0.066,0.464,0.5485859806859806,0.9643333333333334,0.934,0.9643333333333334,0.934,7.018,7.01,0.088,0.0,973.682,3.354,977.036,227.19548687525094,186.38899410143495,425.05338715855027,42.1857684571296,26.06823085807264,170.04092838615173,0.0,0.0,0.0,269.38125533238053,217.44954120367765,572.8674475103616,250.13429511371942,193.59805049095303,560.1237115471737,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,False,False
uncalibrated_adaptive_phase3a_threshold,adaptive,raw,phase3a_dev,,0.38000000000000006,500,reached_actionable_controller_decisions,0.27049180327868855,0.27358490566037735,0.024282560706401765,0.8771940043491768,0.9305263157894736,0.9757174392935982,0.9619838598776824,0.8260869565217391,0.95,1.2,0.098,0.46,0.5452526473526473,0.9488666666666666,0.902,0.9488666666666666,0.902,6.53,6.522,0.05,1.15,914.848,3.322,918.17,220.02972742542624,185.31133537180722,423.2427636859938,37.28297962807119,26.057207956910133,77.4924695957429,14.991134651005268,13.008055975660682,26.026384602300823,272.3038417045027,224.86288123764098,550.88280395139,237.1374776988523,190.85592844709754,523.9305753959051,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,True
temperature_calibrated_threshold_0.5,adaptive,temperature,fixed_default,,0.5,500,reached_actionable_controller_decisions,0.20491803278688525,0.20754716981132076,0.034782608695652174,0.8906992190183909,0.9466950959488273,0.9652173913043478,0.9613328581610834,0.8058419243986255,0.938,1.226,0.088,0.46,0.543919314019314,0.9538666666666666,0.912,0.9538666666666666,0.912,6.72,6.712,0.062,1.164,938.528,3.354,941.882,223.59936136566103,185.7257487718016,426.3319190358741,39.023943739943206,26.066228048875928,158.0236763227731,15.173733605071902,13.008329784497619,26.043427968397737,277.79703871067613,225.5784037988633,567.3137623816725,242.84337144849997,191.70044756680727,548.4526135976628,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,False
raw_point_risk_20,adaptive,raw,point,0.2,0.56,500,reached_actionable_controller_decisions,0.1951219512195122,0.19626168224299065,0.04525862068965517,0.8832398456458607,0.9486081370449678,0.9547413793103449,0.9591042893187552,0.7955706984667802,0.934,1.24,0.086,0.46,0.543919314019314,0.9548666666666666,0.914,0.9548666666666666,0.914,6.826,6.818,0.066,1.174,951.34,3.354,954.694,224.92609726823866,185.9411804471165,431.45425783004606,39.86391415819526,26.078584138303995,161.36368145234877,15.30388662032783,13.009632006287575,26.056089252233505,280.09389804676175,228.757131844759,582.0765757001934,245.0854036262608,191.90194409526885,552.2678666493156,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,False
raw_conservative_risk_20,adaptive,raw,conservative,0.2,0.79,500,reached_actionable_controller_decisions,0.1349206349206349,0.12844036697247707,0.12601626016260162,0.8249373393143361,0.9619686800894854,0.8739837398373984,0.9496225319396051,0.7233009708737864,0.894,1.342,0.08,0.458,0.540919314019314,0.9575333333333333,0.92,0.9575333333333333,0.92,7.608,7.6,0.106,1.236,1048.77,3.32,1052.09,233.7293512839824,200.6467601750046,433.0557382898402,46.320057020522654,26.153323706239462,175.51140040159214,16.109789807349443,13.016694923862815,26.071549486368895,296.1591981118545,241.8826634529978,612.3390072491017,261.2158574748173,208.4048108495772,585.1138357003655,phase3b_fresh_component_benchmark_cuda_synchronized,phase3b_batch_size_one_cuda_synchronized,phase3b_cuda_synchronized_per_generation,True,False
