split,calibration_method,threshold,samples,accuracy,macro_f1,stop_precision,stop_recall,stop_f1,stop_support,auroc,false_stop_count,actual_continue_count,false_stop_rate,unnecessary_escalation_count,actual_stop_count,unnecessary_escalation_rate,stop_decision_count,stop_decision_rate,reached_actionable_decisions,hard_partial_continue_count,hard_partial_false_stop_count,hard_partial_false_stop_rate,questions,stop_rate_before_final,average_final_stage,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_controller_calls,estimated_average_retrieval_latency_ms,final_supporting_fact_recall,final_complete_evidence_coverage,fsr_ci95_low,fsr_ci95_high,bootstrap_valid_replicates,answer_em,answer_f1,latency_source,risk_evaluation_scope,average_llm_input_tokens,retrieval_latency_mean_ms,controller_latency_mean_ms,generation_latency_mean_ms,total_latency_mean_ms
dev_policy,raw,0.0,500,0.828,0.45295404814004375,0.828,1.0,0.9059080962800875,414,0.9656780137063251,86,86,1.0,0,414,0.0,500,1.0,500,74,74,1.0,500,1.0,1.0,5.0,4.994,0.0,1.0,5.514908571727574,0.9088666666666667,0.828,1.0,1.0,2000,0.432,0.5116526473526474,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,725.814,26.7925672698766,13.039971310645342,195.39067690167576,235.2232154821977
dev_policy,raw,0.01,500,0.828,0.45295404814004375,0.828,1.0,0.9059080962800875,414,0.9656780137063251,86,86,1.0,0,414,0.0,500,1.0,500,74,74,1.0,500,1.0,1.0,5.0,4.994,0.0,1.0,5.514908571727574,0.9088666666666667,0.828,1.0,1.0,2000,0.432,0.5116526473526474,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,725.814,26.7925672698766,13.039971310645342,195.39067690167576,235.2232154821977
dev_policy,raw,0.02,500,0.828,0.45295404814004375,0.828,1.0,0.9059080962800875,414,0.9656780137063251,86,86,1.0,0,414,0.0,500,1.0,500,74,74,1.0,500,1.0,1.0,5.0,4.994,0.0,1.0,5.514908571727574,0.9088666666666667,0.828,1.0,1.0,2000,0.432,0.5116526473526474,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,725.814,26.7925672698766,13.039971310645342,195.39067690167576,235.2232154821977
dev_policy,raw,0.03,519,0.8458574181117534,0.6336556786899132,0.8390342052313883,1.0,0.912472647702407,417,0.9696478111628344,80,102,0.7843137254901961,0,417,0.0,497,0.9576107899807321,519,89,70,0.7865168539325843,500,0.994,1.044,5.34,5.334,0.006,1.038,7.398227770769154,0.9145333333333333,0.836,0.7107438016528925,0.8640776699029126,2000,0.438,0.5188335997335998,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,771.504,28.61161112971604,13.534655956551433,203.0084854196757,245.15475250594318
dev_policy,raw,0.04,531,0.8681732580037664,0.7220643656158401,0.8580121703853956,1.0,0.9235807860262009,423,0.9702521670606777,70,108,0.6481481481481481,0,423,0.0,493,0.928436911487759,531,93,60,0.6451612903225806,500,0.986,1.076,5.594,5.588,0.014,1.062,9.262715172561002,0.9205333333333333,0.848,0.5632156009373953,0.7340588363004775,2000,0.442,0.5227859806859807,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,803.406,30.37345732282847,13.846556480042636,206.69392986688763,250.91394366975874
dev_policy,raw,0.05,535,0.8803738317757009,0.7572732943911983,0.8693877551020408,1.0,0.9301310043668122,426,0.9701296463798079,64,109,0.5871559633027523,0,426,0.0,490,0.9158878504672897,535,94,54,0.574468085106383,500,0.98,1.09,5.706,5.7,0.02,1.07,10.287466517780558,0.9235333333333333,0.854,0.4959332795807297,0.683180945645585,2000,0.442,0.5227859806859807,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,816.486,31.373353716917336,13.950444554910064,208.0471106460318,253.3709089178592
dev_policy,raw,0.06,538,0.8810408921933085,0.7626099666308155,0.8714285714285714,0.9976635514018691,0.9302832244008714,428,0.9683942225998301,63,110,0.5727272727272728,1,428,0.002336448598130841,490,0.9107806691449815,538,95,54,0.5684210526315789,500,0.98,1.096,5.75,5.744,0.02,1.076,10.566393711735145,0.9255333333333333,0.856,0.48360655737704916,0.6696428571428571,2000,0.444,0.5247859806859807,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,821.54,31.60513877682388,14.0284657003358,208.553407182917,254.18701166007668
dev_policy,raw,0.07,540,0.8851851851851852,0.7748729121278141,0.8752556237218814,0.9976689976689976,0.9324618736383442,429,0.9684999684999686,61,111,0.5495495495495496,1,429,0.002331002331002331,489,0.9055555555555556,540,96,53,0.5520833333333334,500,0.978,1.102,5.796,5.79,0.022,1.08,11.073741999643971,0.9278666666666667,0.86,0.4621066433566433,0.643502415458937,2000,0.446,0.5267859806859807,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,827.51,31.969110351987183,14.08038804680109,209.30932365823537,255.35882205702364
dev_policy,raw,0.08,542,0.8911439114391144,0.7911831734567942,0.8809034907597536,0.9976744186046511,0.935659760087241,430,0.9688330564784053,58,112,0.5178571428571429,1,430,0.002325581395348837,487,0.8985239852398524,542,97,51,0.5257731958762887,500,0.974,1.11,5.854,5.848,0.026,1.084,11.747495842631906,0.9288666666666667,0.862,0.4336283185840708,0.6136419891989199,2000,0.446,0.5267859806859807,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,834.204,32.53934030607343,14.132352680899203,210.0624067345634,256.73409972153604
dev_policy,raw,0.09,543,0.8987108655616943,0.8091266417409644,0.8884297520661157,0.9976798143851509,0.9398907103825137,431,0.968822505800464,54,112,0.48214285714285715,1,431,0.002320185614849188,484,0.8913443830570903,543,97,47,0.4845360824742268,500,0.968,1.118,5.92,5.912,0.032,1.086,12.646641341721988,0.9308666666666666,0.866,0.393421372191864,0.5803571428571429,2000,0.446,0.5281193140193141,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,842.318,33.30221614334732,14.158415615558624,210.920294447802,258.38092620670795
dev_policy,raw,0.1,544,0.9025735294117647,0.8178590606146752,0.8923395445134575,0.9976851851851852,0.9420765027322404,432,0.9688740079365079,52,112,0.4642857142857143,1,432,0.0023148148148148147,483,0.8878676470588235,544,97,45,0.4639175257731959,500,0.966,1.122,5.958,5.95,0.034,1.088,12.974498437601142,0.9328666666666666,0.87,0.3716696835612765,0.5637601742110524,2000,0.45,0.5321193140193141,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,846.632,33.58780051395297,14.184410229325294,211.589698407799,259.36190915107727
dev_policy,raw,0.11,545,0.9027522935779817,0.8196096799375487,0.8923395445134575,0.9976851851851852,0.9420765027322404,432,0.9680227794165848,52,113,0.46017699115044247,1,432,0.0023148148148148147,483,0.8862385321100917,545,98,45,0.45918367346938777,500,0.966,1.124,5.974,5.966,0.034,1.09,13.06715960369911,0.9328666666666666,0.87,0.36955685618729095,0.5568357803700723,2000,0.45,0.5321193140193141,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,848.352,33.650862217880785,14.21093738079071,211.77123415004462,259.6330337487161
dev_policy,raw,0.12,546,0.9029304029304029,0.8213207372418264,0.8941908713692946,0.9953810623556582,0.9420765027322404,433,0.9678513764842935,51,113,0.45132743362831856,2,433,0.004618937644341801,482,0.8827838827838828,546,98,45,0.45918367346938777,500,0.964,1.128,6.0,5.992,0.036,1.092,13.373733680928126,0.9328666666666666,0.87,0.35896946564885496,0.5490303813833225,2000,0.45,0.5321193140193141,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,851.348,33.922799687832594,14.236967457458377,212.11501778662205,260.274784931913
dev_policy,raw,0.13,551,0.9056261343012704,0.8303732120867671,0.8983402489626556,0.9931192660550459,0.9433551198257081,436,0.9678699641005186,49,115,0.4260869565217391,3,436,0.006880733944954129,482,0.8747731397459165,551,100,43,0.43,500,0.964,1.138,6.066,6.058,0.036,1.102,13.758569288766012,0.9348666666666666,0.874,0.33620508548246886,0.5200102040816326,2000,0.452,0.535119314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,859.164,34.223725732415915,14.366780200973153,213.89152577146888,262.48203170485795
dev_policy,raw,0.14,554,0.9097472924187726,0.8398473635522664,0.9043659043659044,0.9908883826879271,0.9456521739130435,439,0.9677527978607507,46,115,0.4,4,439,0.009111617312072893,481,0.868231046931408,554,100,40,0.4,500,0.962,1.146,6.124,6.116,0.038,1.108,14.183389882746269,0.9375333333333333,0.88,0.3119266055045872,0.49504950495049505,2000,0.452,0.535919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,867.422,34.59998333547264,14.444783509708941,214.66565225180238,263.71041909698397
dev_policy,raw,0.15,556,0.908273381294964,0.8401280959817778,0.9041666666666667,0.9886104783599089,0.9445048966267682,439,0.9661040048283783,46,117,0.39316239316239315,5,439,0.011389521640091117,480,0.8633093525179856,556,101,40,0.39603960396039606,500,0.96,1.152,6.17,6.162,0.04,1.112,14.59992279553262,0.9375333333333333,0.88,0.3076923076923077,0.4851557243102951,2000,0.452,0.535919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,872.952,34.96194840781391,14.496689978986979,215.23161475919187,264.69025314599276
dev_policy,raw,0.16,558,0.9068100358422939,0.8390860692102928,0.9041666666666667,0.9863636363636363,0.9434782608695652,440,0.9640793528505394,46,118,0.3898305084745763,6,440,0.013636363636363636,480,0.8602150537634409,558,102,40,0.39215686274509803,500,0.96,1.156,6.2,6.192,0.04,1.116,14.702419670982636,0.9375333333333333,0.88,0.30577408365402814,0.4796829268292683,2000,0.452,0.535919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,876.66,35.03171512950212,14.54878202918917,215.60158343426883,265.1820805929601
dev_policy,raw,0.17,561,0.9073083778966132,0.8418004338394793,0.90625,0.9841628959276018,0.9436008676789588,442,0.9633826381231225,45,119,0.37815126050420167,7,442,0.01583710407239819,480,0.8556149732620321,561,103,39,0.3786407766990291,500,0.96,1.162,6.238,6.23,0.04,1.122,14.849171980502433,0.9382,0.882,0.29660232266164466,0.46729225924420964,2000,0.454,0.537919314019314,fresh_phase3b_component_benchmarks,reached_actionable_controller_decisions,881.316,35.1866050446406,14.62679692171514,216.12269545346498,265.9360974198207
