threshold,questions,macro_f1,auroc,false_stop_rate,hard_partial_false_stop_rate,unnecessary_escalation_rate,average_retrieved_chunks,average_unique_titles,average_reranker_calls,average_final_stage,estimated_average_retrieval_latency_ms,fsr_ci95_low,fsr_ci95_high
0.0,2000,0.24357034795763993,0.42002074973891057,1.0,1.0,0.0,5.0,4.187,0.0,1.0,68.37088588241022,1.0,1.0
0.01,2000,0.24459325237896895,0.4209199423749742,0.9992625368731564,0.999219968798752,0.0,5.004,4.1905,0.0,1.0005,69.02528970187996,0.9977528089887641,1.0
0.02,2000,0.24459325237896895,0.4209199423749742,0.9992625368731564,0.999219968798752,0.0,5.004,4.1905,0.0,1.0005,69.02528970187996,0.9977528089887641,1.0
0.03,2000,0.24459325237896895,0.4209199423749742,0.9992625368731564,0.999219968798752,0.0,5.004,4.1905,0.0,1.0005,69.02528970187996,0.9977528089887641,1.0
0.04,2000,0.24450054936063773,0.4218163511329077,0.9992625368731564,0.999219968798752,0.0015479876160990713,5.0065,4.193,0.0,1.001,69.56177458923776,0.9977528089887641,1.0
0.05,2000,0.24450054936063773,0.4218163511329077,0.9992625368731564,0.999219968798752,0.0015479876160990713,5.0065,4.193,0.0,1.001,69.56177458923776,0.9977528089887641,1.0
0.06,2000,0.24504848920416486,0.4232943948615774,0.9985261606484893,0.9984411535463756,0.004629629629629629,5.0155,4.2005,0.0,1.0025,71.4073919140501,0.9962630792227205,1.0
0.07,2000,0.24742855566589428,0.42445916114790294,0.9963208241353937,0.9968871595330739,0.006153846153846154,5.0295,4.212,0.0,1.0045,74.16383509046864,0.9926790874312482,0.9992592729665268
0.08,2000,0.24815314694945598,0.424152149321267,0.9955882352941177,0.9961119751166407,0.006153846153846154,5.0325,4.214,0.0,1.005,75.00396339723375,0.9918997034956474,0.9985465380165848
0.09,2000,0.2509332611908596,0.42380884810645475,0.9926686217008798,0.993798449612403,0.007680491551459293,5.0475,4.226,0.0,1.0075,79.64833785162773,0.9880592552930415,0.9968849482106134
0.1,2000,0.25054515893149665,0.42731861834299656,0.9926686217008798,0.993798449612403,0.013740458015267175,5.06,4.2385,0.0,1.0095,82.28081966086756,0.9880592552930415,0.9968849482106134
0.11,2000,0.25206163547379123,0.429624124608927,0.9912087912087912,0.9922540666150271,0.016717325227963525,5.075,4.252,0.0,1.0115,84.79864229320083,0.9859778597785978,0.9955947136563876
0.12,2000,0.2541709811654636,0.4328225523065261,0.9890270665691295,0.9899458623356535,0.021148036253776436,5.092,4.2675,0.0,1.0145,88.59848771954421,0.9832361516034985,0.9941348973607038
0.13,2000,0.2552688623547237,0.43478308627668516,0.987582176771366,0.9891891891891892,0.02556390977443609,5.107,4.281,0.0,1.017,92.43496593821328,0.9812673357702176,0.9928628758365037
0.14,2000,0.25949631116645067,0.43584011017266777,0.9832605531295487,0.9846153846153847,0.02844311377245509,5.131,4.3,0.0,1.021,97.67793477687519,0.976189641354438,0.9893166192508298
0.15,2000,0.26514235090320054,0.4365579700788486,0.9768618944323934,0.981651376146789,0.03422619047619048,5.175,4.339,0.0,1.0275,107.67545993381646,0.9686156112159505,0.9840925524222705
0.16,2000,0.2678697143300028,0.4381759392870504,0.974025974025974,0.9786422578184591,0.037037037037037035,5.192,4.3555,0.0,1.0305,111.92582609073725,0.9653178124266792,0.9819364161849711
0.17,2000,0.27197938204745037,0.4394553241697653,0.9691313711414213,0.9742033383915023,0.042709867452135494,5.2275,4.3875,0.0,1.036,119.07308180013206,0.9598272867282911,0.9775743648381358
0.18,2000,0.2770084280377642,0.4417812926268001,0.9629101283880172,0.9691032403918614,0.051094890510948905,5.2765,4.4275,0.0,1.0435,130.41074097447563,0.9533278105405196,0.9717519108165975
0.19,2000,0.283064171883893,0.4422313161239209,0.9567068843151171,0.9625187406296851,0.05232558139534884,5.308,4.4565,0.0,1.0485,137.39153657935094,0.9463401706455227,0.9662039955862098
0.2,2000,0.285626975472274,0.4476859432905283,0.9526501766784452,0.9589552238805971,0.06456241032998565,5.354,4.4965,0.0,1.056,147.96990097442176,0.9416313705309888,0.9629629629629629
0.21,2000,0.29125279505939977,0.44989560754813207,0.9453015427769986,0.9526276831976314,0.07386363636363637,5.409,4.547,0.0,1.065,160.74185323982965,0.9340731826178191,0.9564614380051252
0.22,2000,0.2971550496217666,0.45511871566151324,0.9373695198329853,0.9456681350954479,0.08671328671328671,5.4765,4.607,0.0,1.076,177.96583888365421,0.9258503401360544,0.9490611830917662
